2.3247,9.5154,1.5854,5.2112,0.78191,1.1967,0.27853,0.5436
2.8744,4.7437,4.8988,1.9599,0.88931,0.95395,1.46,0.70227
7.4439,8.0503,6.5838,0.11649,1.369,0.8717,0.61359,1.5668
6.3267,1.5677,8.0002,1.3446,0.5434,2.2936,0.23494,0.94551
4.8193,3.9573,4.4871,5.4338,2.1098,0.69992,1.1025,2.2745
1.2313,5.3386,4.9937,5.7752,1.3913,0.62408,0.69052,1.4512
7.2621,0.88011,6.9717,7.2327,0.50867,2.3043,0.33155,0.37698
6.7915,9.7458,3.7309,5.013,0.47391,0.63413,1.915,1.1057
0.90498,2.552,9.1197,2.0045,0.79823,0.58504,0.71233,1.0245
9.1604,4.439,2.2817,1.0326,0.76875,0.53345,1.2916,1.3947
5.8713,6.4045,4.2169,7.4824,0.60535,0.51288,1.3148,2.865
8.9713,5.796,0.53015,0.23118,1.1988,1.6044,2.2764,0.95369
2.9753,9.1719,9.2092,4.876,1.0703,2.3895,0.73438,0.49996
6.24,8.6198,6.2742,6.9915,0.83876,3.0202,1.8993,0.65136
9.3578,1.4914,0.86734,7.4102,0.17583,0.31593,0.68445,0.95211
6.6249,1.155,2.8314,4.9091,0.8879,2.2653,1.4086,0.9223
6.5334,4.0383,4.004,7.4939,1.5022,1.4561,2.364,1.6544
1.7001,8.5004,9.7838,1.1366,2.0964,1.4115,0.76435,1.6212
2.6705,8.4329,6.5494,5.0646,0.9598,0.3571,0.99141,0.51633
2.6713,2.6121,2.1861,2.3701,1.6487,0.85198,1.3129,1.1056
4.6889,8.8342,8.4682,2.2196,1.7255,0.52111,1.2481,0.6436
5.3723,6.6624,6.4864,9.4011,2.9319,1.1642,0.415,0.42954
8.4195,0.18603,0.75164,3.859,0.48463,0.8198,1.8281,0.81378
9.4412,9.2879,2.2171,2.9642,1.5126,0.72314,0.75265,0.77467
1.7177,4.9911,1.8201,2.0904,0.69449,0.88902,1.032,1.4401
2.508,5.2632,6.6435,9.7327,0.79167,1.2291,1.199,0.73398
0.01821,2.1702,7.0773,7.7876,1.7963,1.5177,2.2684,1.2626
6.1025,7.0482,2.7648,7.0668,1.2645,1.3669,0.41518,0.30338
5.2134,3.1939,0.71789,9.6537,0.70863,1.5985,0.96377,0.90699
6.2665,8.9942,6.1011,7.8865,2.8705,0.79631,2.5502,3.1391
0.014095,2.216,9.2208,4.9793,0.31518,2.0617,1.6947,0.71647
1.7203,9.1972,3.3009,1.0503,1.235,1.6115,0.59011,0.61991
3.6452,5.8932,6.7837,1.867,0.75421,1.8602,1.7496,1.949
9.6863,9.6292,3.253,7.8076,1.431,0.49986,2.2365,0.66334
2.3667,5.7714,3.0126,4.1444,1.3671,2.0818,2.5499,1.2446
5.235,7.7778,2.7584,5.5972,2.1146,2.3621,0.96159,0.95713
3.7483,0.39047,3.3717,9.762,1.542,1.074,1.4084,0.81369
6.6803,4.2477,4.385,0.85048,1.2927,0.85275,1.71,0.86083
0.21572,2.0587,0.77193,5.383,2.2408,1.2539,1.7804,1.5977
2.7067,1.2501,5.6943,6.8141,1.3793,0.54573,1.5319,0.64835
6.9811,0.14761,4.6721,0.062905,0.95145,1.5799,1.3268,1.5351
6.7219,3.6057,8.0329,6.0627,1.5724,0.74451,2.7649,0.70338
2.3221,0.96186,9.3509,1.4241,1.1695,1.9313,1.6587,2.7972
6.1914,7.5556,8.3977,3.88,0.77871,1.7347,0.83677,2.3187
0.072693,6.9447,0.82967,7.3749,1.4363,1.7837,2.3493,2.2532
7.1696,8.4825,5.5213,8.6716,1.5994,0.66846,0.89728,1.3535
2.9799,6.8983,5.7066,5.6517,0.42691,1.7136,1.9852,0.39465
9.4946,9.9611,5.3375,3.7726,1.5321,0.99355,2.2211,1.2145
0.86894,9.0354,9.084,6.7343,2.615,1.556,1.7835,1.8527
9.5753,4.7315,0.79207,8.5332,2.6986,1.0832,0.73474,0.42935
0.067541,3.9109,5.5634,5.1433,1.726,3.0659,1.4753,1.4943
8.2667,2.2541,2.5961,9.0068,2.1185,3.0604,2.3452,2.0334
7.7056,2.8337,8.9488,1.7087,0.74456,3.2364,1.0221,0.98585
5.677,0.77116,0.45803,9.823,1.2474,0.13032,0.43954,0.11489
1.2805,1.078,4.497,6.6903,1.0684,0.80841,1.1822,0.83626
4.616,8.1662,4.8315,8.3584,1.1972,1.3484,2.1145,1.6476
0.87269,6.9548,4.8402,6.2037,2.1179,1.7838,2.3628,1.2899
3.2621,8.2984,8.6799,2.0968,0.88256,0.52585,1.8222,1.8347
8.0207,1.9775,4.2105,8.3302,2.2796,1.3699,0.68244,1.5346
6.6756,1.8269,0.081279,6.1292,0.72035,2.1381,2.3405,1.5121
2.9101,6.6143,3.0932,1.8392,1.9147,1.8841,0.92988,1.601
8.7649,7.3306,5.9107,1.3173,3.8004,0.20678,1.8228,0.77049
6.6862,2.5241,1.0627,6.1689,1.0239,1.9766,2.0913,1.0669
2.5526,0.22022,2.0104,9.8937,0.88434,2.0017,1.4299,0.95385
6.4118,3.7536,2.1243,2.6126,1.2831,0.60064,0.28466,2.0821
7.6734,9.308,5.8736,2.2692,1.2041,2.8816,0.92218,0.19396
7.9194,4.6814,6.4285,3.7038,1.0512,0.26853,1.7595,0.783
3.4784,3.9041,7.5048,7.8663,0.52149,1.5848,1.2663,0.65155
6.5564,9.2042,9.7103,5.4817,0.75389,0.64004,1.0864,1.1707
0.13175,1.3524,0.75612,7.6654,0.60508,0.54273,0.78474,1.5016
0.033408,9.5111,1.0032,5.98,1.3459,1.2966,0.9762,0.43952
2.4381,2.8141,3.0774,0.085985,1.2554,1.4113,1.0132,0.79219
0.97856,5.5964,4.1924,1.3626,1.2014,0.82768,1.2432,0.97978
3.2321,1.3481,3.23,3.1596,0.86871,1.9804,0.60818,1.6176
2.6161,7.0678,6.4728,8.9982,0.86878,1.1892,1.6964,0.38862
9.0249,1.5144,8.8506,5.4361,0.88985,0.83328,0.87953,1.3729
5.6633,4.9799,3.1144,1.5774,0.42301,0.78748,1.9749,0.33578
8.3832,0.99565,0.7528,4.5473,1.8382,0.60691,1.0399,0.80577
9.2177,0.41796,9.9445,2.1761,2.3292,0.4626,0.20595,2.0717
7.4943,0.70285,5.1533,3.192,0.57993,2.3173,1.1703,2.6591
2.6076,9.4931,2.8763,4.0818,1.6758,0.32473,1.5674,0.42608
7.8958,4.3847,2.5777,1.9723,2.291,1.3423,1.7113,0.46381
8.9108,1.8894,5.438,1.5944,0.44994,0.48346,1.4507,2.0899
0.34974,0.19035,9.0081,2.4352,1.6565,1.7208,0.52153,1.9902
1.0686,6.1653,4.5264,2.0964,1.7519,1.651,1.868,1.7041
4.8128,6.1535,3.8587,0.72497,2.0743,1.702,0.46951,1.9269
1.1332,5.6722,7.2205,0.48625,0.90795,0.65938,2.1275,1.8205
9.674,2.6517,3.7967,1.7829,1.4221,0.5475,0.64034,1.2506
5.4593,4.2307,7.9831,7.1335,0.73349,1.1141,0.2926,1.2672
3.7799,6.2103,6.4867,0.81754,0.81932,1.605,0.70961,0.72361
0.43363,7.9867,6.3869,8.8514,1.8211,1.1951,1.4094,1.4561
6.2161,1.4082,0.86904,6.2782,0.15207,1.7224,2.0532,0.67857
4.8531,7.6316,5.4853,5.7027,1.2872,0.91146,0.85343,0.90939
2.0625,8.9744,0.76665,2.9334,2.1434,1.8,1.4623,1.2372
3.4764,3.4762,4.2536,2.3934,1.157,1.0023,0.81169,0.89299
6.8722,1.2596,0.99292,3.3564,0.61462,1.5346,2.3274,0.98118
8.9586,0.11378,3.0701,3.298,0.5849,1.1571,1.2877,1.0976
2.5289,8.4527,6.117,0.40756,1.7298,1.3583,0.61032,0.54685
8.3883,2.4698,7.6954,0.067573,2.2944,1.6587,2.4257,1.6273
4.2967,7.8946,0.48918,2.5702,1.6332,1.101,0.59767,0.066885
3.2349,6.8294,3.3064,0.29421,0.12896,0.29661,0.89763,1.0281
0.8522,0.16445,2.1816,5.3493,0.45009,0.19321,1.5498,0.90198
5.6737,0.21565,6.6787,8.8158,2.0987,0.75818,0.25574,1.1563
7.2995,2.1335,7.8517,3.8772,0.66992,2.1186,2.4122,1.4429
2.4938,8.8083,6.4223,4.3171,1.7165,0.28617,1.9187,1.2434
5.9402,0.067525,6.0135,3.2195,1.6346,1.1739,1.9461,0.89543
4.8265,8.643,5.7764,6.7996,0.7549,1.1542,2.0351,2.1962
4.6177,7.6638,7.9234,2.8936,2.0187,1.2858,1.1984,1.775
2.7359,7.246,9.1284,5.1506,0.5705,0.8539,1.0382,2.1498
6.4148,2.7601,0.35453,6.2877,1.1,0.37539,0.74001,0.51698
1.1277,1.5264,8.9579,7.9041,1.808,0.75343,1.693,2.7569
7.0829,3.2428,1.244,2.91,1.8424,1.7231,1.3715,2.3729
1.6364,8.8679,2.1482,7.9516,0.48006,0.32786,1.8427,2.6806
9.7928,9.4124,0.070877,6.317,0.70934,1.1389,1.9971,0.82164
4.647,4.1895,9.3651,0.4762,0.77081,1.4339,0.51249,0.50059
4.8253,6.737,7.5821,4.0169,0.83676,1.3865,1.4487,0.71302
6.0954,6.0306,5.5093,1.4393,0.26846,1.2075,1.07,1.4446
8.8497,7.552,1.2451,8.5366,1.4833,2.8075,0.7633,1.3809
6.2003,4.8178,1.4756,1.3339,0.15523,1.2612,0.91231,1.4673
3.0027,1.5179,3.2609,3.6244,1.9419,1.8123,1.7433,1.1662
8.5842,8.147,7.4988,6.4847,1.2953,0.78366,1.2296,3.3118
2.9622,3.6996,4.1485,6.4053,0.93278,1.8513,0.78095,0.51369
0.10826,6.6347,8.2066,4.1509,0.23419,0.53944,0.82813,1.0686
1.6609,7.6186,1.4822,3.782,1.956,1.2096,1.476,1.1077
1.5473,0.032654,6.0495,8.0449,0.55642,0.93413,0.95191,1.1408
6.4624,2.5878,5.9447,5.6463,1.798,1.0655,0.21829,0.72793
6.0508,6.9563,4.2154,3.0141,0.10144,0.4425,1.5345,0.69633
9.4051,9.5789,0.3896,4.4467,1.9427,1.8281,2.3921,1.3387
2.8615,8.8879,7.4642,3.0115,2.2646,0.61148,0.29147,1.0347
3.893,6.7737,4.1555,1.769,1.8763,1.2582,3.1141,1.4517
7.3347,1.6001,9.7055,2.5333,1.8313,0.84714,2.0033,1.3625
2.6742,3.2711,4.5096,7.7094,1.9309,1.5352,1.7003,1.4856
2.5679,5.7788,6.3055,0.74597,0.89815,2.8721,0.18623,1.0216
0.041893,2.3224,1.8105,2.0865,0.75064,0.72905,0.50002,1.9546
4.3176,7.1941,8.7644,8.904,1.9207,1.6951,2.0395,1.8892
5.0275,2.5221,8.4384,1.4713,1.4463,0.27424,1.4496,0.87999
2.0045,2.4638,8.9362,3.5311,0.43999,1.581,0.71215,1.3426
8.3665,9.9531,1.9955,8.5811,1.7787,1.204,1.4218,2.5092
8.7565,2.1353,3.0576,9.166,1.9937,2.603,1.2361,1.6686
4.8415,6.6893,8.9453,0.48212,1.2968,1.0092,2.1162,0.9681
2.1947,5.2455,8.4743,2.8983,0.60649,0.93841,0.80454,1.629
4.3081,0.63637,8.1332,2.8802,1.6924,1.1419,0.24054,1.9397
3.6518,1.6214,0.073738,4.3999,0.26146,0.91453,3.2249,1.5634
0.27294,6.7477,6.3113,5.0998,0.76025,1.5708,1.1216,1.0194
4.3244,4.5184,3.7269,2.3158,1.3784,0.34724,0.19692,1.1936
6.8224,0.50991,8.8262,9.5396,2.5798,0.83382,0.50258,1.6318
2.8562,5.057,7.9409,2.2062,1.4754,2.1865,1.7211,1.5025
5.746,2.7803,9.681,4.2814,0.9623,2.1828,1.2353,2.0013
8.7699,8.4506,8.5064,5.1134,0.99603,1.1694,1.6291,1.0153
7.956,4.4864,8.1976,2.5513,0.84051,0.59219,1.7934,2.3515
0.31181,3.7674,1.2631,3.7655,1.2752,1.3223,1.3171,1.5696
4.5853,0.65844,1.9666,5.7252,1.9558,1.711,0.80449,0.82377
1.3086,1.6804,9.8532,7.9773,0.96922,2.2554,0.74326,0.517
8.6928,4.552,3.7872,1.3892,0.74164,1.4496,3.2943,1.9159
0.66316,7.9204,9.4503,3.4291,1.4716,0.96473,0.3255,1.3954
5.932,1.7706,3.8044,2.6553,2.0183,1.3825,0.69009,1.5499
0.63652,7.0928,7.1273,4.4923,0.16804,0.53089,2.5461,1.9384
0.44876,7.1179,1.4925,7.4046,0.6447,1.077,0.75884,1.0978
8.8002,7.4051,0.75394,1.6103,1.552,0.93731,1.6605,1.5518
9.4685,4.6047,1.1041,2.4108,1.186,3.0112,0.52366,0.4306
9.8834,9.6544,0.72357,4.1237,1.7402,0.63171,0.20006,0.51172
2.3798,7.6901,0.97947,2.3891,0.76735,1.8056,0.44537,2.0503
2.1197,7.7298,4.4671,2.4124,0.17179,1.4512,0.59957,0.65414
9.1007,5.8898,3.4963,4.1802,1.1125,1.7959,0.74218,0.90824
8.5501,4.6825,8.3091,4.0982,2.5273,2.3032,1.0807,0.88073
4.0815,7.2665,0.21608,5.112,1.0247,1.372,0.63174,0.56935
0.71131,4.1335,5.7646,8.9092,1.9532,1.0809,1.4277,1.4007
5.9902,1.0835,9.2316,4.5446,0.71649,1.1053,1.5656,0.73612
2.3816,7.3798,5.1264,2.5898,0.19277,1.0948,0.37419,1.5914
1.272,0.38207,2.7299,0.61044,0.8509,1.3818,0.31471,1.6254
1.7648,5.1137,3.376,4.6496,1.8193,2.4322,0.92909,1.6001
3.9423,1.4411,2.255,7.929,0.8526,1.3477,1.525,2.4254
1.5172,1.9896,8.7028,1.159,0.79349,1.8674,0.98404,0.68867
7.9857,7.9849,1.5769,6.2091,2.311,0.86729,1.1747,1.7905
9.715,7.5391,4.2374,1.8462,0.85903,1.2001,0.90342,1.2184
6.7805,5.9014,3.0687,0.068145,0.36988,1.8654,2.0997,1.4075
9.5181,0.14872,0.75899,1.8602,1.3893,1.7191,0.43879,1.2477
7.2569,8.4533,6.7379,5.8949,1.5771,1.2437,1.0957,0.55514
2.0192,7.4721,4.5395,6.0279,1.5444,0.86254,0.9008,0.70482
7.4379,2.9521,4.5277,7.4848,0.45888,1.3611,1.6091,0.94863
2.1431,8.7254,6.7355,6.2503,1.5383,0.92007,1.662,1.3512
7.6516,3.9657,0.93557,8.3418,1.4282,1.2579,1.3438,1.1559
9.7298,4.804,0.16443,4.3408,0.80249,1.4446,1.1042,2.2896
3.6162,5.987,4.3295,7.5346,1.8338,1.6847,1.935,1.585
5.1926,7.7422,3.6604,0.15824,0.92721,0.39462,0.88628,1.3316
1.6247,5.5732,8.6619,6.3984,1.1534,0.94425,0.81985,0.68492
1.0922,1.6812,6.7049,9.9856,1.3703,0.34599,2.8052,0.96922
0.95176,1.2545,2.5562,5.1382,1.3237,2.0624,0.48018,0.52719
3.548,2.636,1.7088,1.7686,0.32758,1.0968,2.8354,2.115
8.0042,0.39354,1.9127,5.7492,0.62187,0.81127,1.2006,1.0158
6.3147,2.2927,7.8023,1.7227,1.6687,0.59067,1.7226,0.88309
8.125,6.0135,9.7376,2.3987,1.3491,0.1903,0.82132,1.7027
2.2701,2.8136,9.5718,4.8831,1.2385,0.76683,1.0378,0.92009
8.2148,8.8196,6.9534,4.7177,1.2581,1.0579,0.71548,1.1314
7.8706,1.1478,9.8653,2.4303,0.31159,1.0175,1.5751,1.4522
7.1568,9.8462,3.902,0.45781,1.7524,2.8558,0.064886,1.0082
5.5511,9.2544,2.8906,7.4361,2.1506,0.14853,1.7297,0.43987
0.063239,4.0138,8.0906,6.9936,0.16451,1.479,1.7149,2.488
7.2973,1.8604,3.4321,6.991,1.1526,0.9827,1.5866,1.4222
8.0913,8.7178,3.307,7.4968,0.58008,0.51951,1.5478,1.2158
5.9858,7.8976,1.6459,1.0638,1.9391,0.48084,1.177,1.3256
3.2276,5.0392,3.3433,8.5895,1.4736,0.68844,2.0636,0.60738
3.2048,3.2714,6.0822,8.9749,0.68282,0.92934,0.6532,1.6399
1.6247,4.7543,9.0361,0.61079,0.95281,1.7336,2.5419,3.6922
2.7978,2.9668,8.0522,0.47405,0.8929,0.75037,1.4605,1.064
8.8338,2.5569,7.667,3.6718,0.59296,0.654,2.2602,1.2564
1.84,8.8568,3.4978,0.57817,1.8155,0.35243,1.8043,0.3942
9.881,9.8642,0.44145,4.7612,1.6265,0.75602,1.2761,0.4048
8.2205,2.6763,5.2486,5.4745,0.68584,1.5127,1.7252,1.9715
8.7049,1.0057,6.9621,5.1966,1.7551,2.1396,1.4585,0.20706
8.1231,2.6764,5.4195,9.0528,1.6667,0.46732,0.69094,1.4523
4.8333,6.9771,0.67599,0.89893,1.4154,1.3435,1.1038,0.78463
6.0462,4.1932,3.1712,0.84392,1.2338,1.7912,0.99769,0.40309
8.7523,8.1993,8.4478,8.3228,0.9885,1.4622,1.56,0.4565
8.0138,7.3314,5.2011,5.2166,2.8105,1.0097,2.5381,1.544
5.2851,4.7341,8.8722,3.5111,0.59892,0.84976,0.88093,0.68599
7.9027,4.827,6.7204,9.9766,1.2481,0.6549,1.9433,1.4636
3.539,2.1042,6.2959,8.8372,1.8378,0.43836,2.892,0.68718
7.7271,4.837,3.8194,3.9021,1.6271,0.89724,1.9846,1.6095
7.7937,6.192,7.4046,3.9712,0.32503,1.3802,1.7934,0.82804
0.1175,5.6695,4.8454,2.7963,2.2941,0.838,2.5364,0.77849
3.7284,0.20706,2.2025,5.9482,1.2926,0.86271,1.4713,2.4835
0.74935,4.7818,4.5753,7.7659,1.1594,1.1281,0.89387,1.1405
3.2689,7.6213,7.625,3.1086,2.1169,0.17903,0.79917,1.2903
0.87178,9.9757,4.279,3.5849,0.49531,2.5105,0.3503,1.2383
1.3201,7.3259,5.0549,7.7888,0.06426,1.6955,1.8669,3.0155
9.4955,0.30794,3.7405,2.9405,1.769,1.2145,0.43447,1.9843
8.1467,2.0357,0.55292,7.1493,0.86221,1.2043,0.42179,0.83506
9.8423,3.5097,9.9005,1.4552,1.5151,1.4862,1.36,0.91083
7.8801,1.4442,5.3576,3.2691,0.86187,1.7989,0.69105,2.088
9.3629,5.9409,4.8737,4.2261,0.79633,0.58278,0.33998,1.6745
6.2865,2.9104,8.8845,6.9007,0.71712,1.69,0.52775,1.7481
2.8223,7.4892,6.144,3.6394,2.38,1.1456,0.47552,1.1802
6.9077,9.7395,0.40262,8.4864,1.0403,1.7666,1.7341,0.30011
9.4048,4.0036,3.7791,5.4719,1.6226,2.8191,1.4591,1.4912
5.7088,5.8991,2.002,2.1736,0.20491,1.131,1.6298,2.5578
9.9793,8.0175,8.7201,9.6167,1.4367,1.6228,2.1672,0.79529
7.8107,0.42727,8.9141,5.6266,0.14393,2.2983,1.8818,0.75327
3.4464,3.5102,9.3652,9.5987,1.1903,1.2216,0.82113,1.986
7.7397,7.5499,0.66821,0.0063832,1.2562,0.67494,1.0272,1.295
5.4366,4.7889,5.9569,0.94086,1.8064,1.224,0.75277,1.6917
4.8764,7.1704,2.1134,5.8184,1.1246,1.3992,1.4157,1.9306
7.473,4.9527,4.4466,0.83524,0.86586,0.57196,0.23536,1.3185
6.0111,9.0364,0.24229,4.424,1.6369,1.4045,0.69913,2.4166
8.988,0.5658,1.1966,8.0933,1.1213,2.0583,0.92209,1.7046
2.4284,9.1981,4.8654,9.9005,1.9029,0.98555,1.6319,0.96195
2.3644,5.0087,6.1851,2.1027,1.1169,1.8603,1.1055,2.3332
0.84779,2.8262,3.1058,8.4236,1.4434,0.76379,0.78735,0.30207
0.13989,4.6104,9.976,9.1081,1.3347,1.2752,1.0233,0.46274
4.9337,3.8991,7.1024,0.53913,1.2704,1.5515,1.1835,0.54384
9.1865,7.4993,3.9062,4.1844,1.3772,1.2958,0.57229,0.86676
2.601,6.208,7.0881,6.7948,0.55522,2.0094,0.91456,0.19021
5.4979,2.0076,8.4311,6.1093,1.8467,1.135,1.6893,0.25418
0.17815,2.5114,5.4301,2.2355,0.59289,0.78553,1.0009,0.69459
3.8549,5.9282,4.276,5.554,2.7959,1.7673,1.7591,0.75831
4.9144,4.116,3.9541,5.3838,1.4432,0.43573,0.79232,1.9369
9.9393,9.1564,0.26822,5.8733,1.339,0.22011,2.114,2.0728
8.021,9.811,3.5674,5.4421,0.86221,1.4904,0.83402,1.036
3.0929,3.5449,9.165,7.8372,1.7261,0.82447,0.27265,1.2171
2.6858,7.3748,2.2061,1.0868,2.2819,1.8639,1.1494,0.70248
6.7387,2.7056,6.8277,8.1616,1.9157,2.135,1.5221,0.60022
5.8434,7.222,0.50887,5.623,1.3896,0.6657,1.1602,0.81549
4.9094,2.4381,8.3412,7.8777,1.0389,0.94302,1.6705,0.36292
1.3895,8.5848,3.6575,2.5632,1.1493,1.3643,0.70672,1.0971
6.1211,5.1109,8.9646,5.5844,1.0765,0.6991,0.7696,2.7316
1.6439,8.3432,4.3553,0.54187,2.622,1.496,0.51881,1.2683
6.3996,4.5335,9.3113,7.0449,0.95231,1.4462,1.6911,1.2976
5.288,0.03202,0.43997,8.6156,0.99505,1.7734,0.41618,2.1736
1.7209,2.5205,5.1928,2.0554,1.3861,0.29402,1.9368,0.66152
0.86253,4.7092,4.9931,6.7036,1.0836,0.33139,1.2552,1.8941
9.218,3.7377,1.5921,9.256,1.9096,0.98525,3.1497,0.92825
9.3827,8.0244,5.4032,1.7633,1.614,2.092,1.8329,0.75359
1.3959,1.1822,6.1151,5.419,0.73217,1.6873,2.2808,0.75989
1.8104,8.0049,9.1243,9.1178,0.50232,1.3456,0.91431,1.4288
1.5333,8.2263,0.019468,8.7786,2.4468,0.72064,1.8781,0.48162
6.229,0.64311,9.657,9.0555,1.1065,0.72974,1.8107,1.7743
8.55,5.5594,8.41,4.6456,1,1.2614,1.7882,2.036
0.076877,2.8317,3.0775,6.7555,1.7638,0.82676,0.93916,1.3159
9.3584,1.9723,9.7873,3.8864,0.40823,1.5797,0.86395,2.2696
7.5498,3.5177,4.1648,4.0008,0.57341,0.10145,2.77,0.2889
4.6034,8.6122,8.4742,0.58023,0.72788,1.2411,1.8952,1.231
1.1522,3.4407,0.28089,0.11058,1.4962,1.6141,1.5739,0.64138
9.4898,5.5873,2.8961,1.2379,1.2372,0.83612,1.5406,1.4418
6.4631,8.5769,9.6255,1.3638,2.1822,0.38791,1.9139,0.96193
1.3928,2.8763,5.3712,8.0751,0.77629,1.5089,0.67639,1.6856
9.3788,0.74445,3.1023,1.1806,2.1702,1.9747,1.3521,0.4576
6.7211,0.61145,1.3314,3.6297,0.66165,2.958,0.89973,0.14534
5.9093,2.8999,5.5477,8.098,1.7664,0.72531,0.25196,0.17428
9.7335,1.7248,2.0797,6.9175,1.5138,0.8363,2.2184,0.54335
6.2036,4.0944,9.6901,8.5976,2.0448,0.87993,2.6231,0.52346
6.8461,6.7386,5.0819,9.7639,1.7845,2.8709,0.82223,0.69219
5.0776,3.2161,9.1622,1.9842,1.5554,0.83924,1.321,0.61097
0.67111,4.1044,5.1651,7.657,3.1065,2.1245,0.31957,0.49851
1.6185,2.8441,5.5653,4.1168,0.92469,0.64386,1.3702,2.6563
6.4145,2.4252,8.1034,9.9993,1.847,1.3348,1.4731,0.35515
9.1769,3.2468,9.1075,3.3038,1.5809,2.8309,0.088481,0.59032
4.0182,2.2267,9.2336,8.2236,0.35123,1.4814,1.142,0.15712
3.033,9.9243,5.0988,5.0294,0.93698,3.0688,0.83251,2.3676
7.2474,8.6342,7.3147,1.2805,0.64414,1.5664,0.55236,0.69587
6.8454,3.5434,5.6564,8.317,0.83491,0.94337,1.1131,0.30806
5.7103,4.8624,3.8413,5.6403,1.2521,1.2861,0.85931,0.87741
5.988,1.882,3.321,5.4858,2.1143,2.2966,0.43551,1.0903
9.961,1.1849,7.3191,0.82242,1.4351,1.0232,1.9515,1.914
5.9319,3.3927,1.9708,6.5397,1.7293,1.9782,2.0232,2.1806
9.6442,8.3031,1.1916,5.8143,0.86209,1.4268,0.886,3.1032
5.6753,2.9972,1.9719,7.552,0.51252,1.8216,2.4526,0.8097
2.8127,3.8339,3.3553,4.2255,1.0042,2.1128,1.9461,0.35607
8.4449,5.9899,0.56931,2.1603,0.706,1.4848,1.3338,1.1903
8.2259,8.8016,0.46263,2.8539,2.1282,1.452,1.8499,0.57611
5.5227,6.3873,2.0612,8.8948,2.2226,0.84965,1.5042,2.4137
3.4137,2.7136,1.0157,3.8154,1.395,1.7249,0.71605,1.7423
3.5193,9.3471,0.33443,7.8693,1.166,2.9403,1.4283,0.58429
7.1484,7.5709,6.6701,1.9,1.275,0.88504,1.9088,0.51486
0.58242,0.065756,7.3236,4.1041,0.94119,1.1823,1.3175,1.0156
5.4783,3.3215,1.6424,9.7563,2.595,1.3387,1.8245,0.91552
4.5151,3.3441,0.20435,0.82834,1.6175,1.2587,0.35419,0.91569
8.3768,8.1292,7.2278,0.097866,1.3313,2.062,0.73694,2.0576
9.5151,3.7965,6.5373,9.1875,0.94558,0.9202,1.1442,1.8104
3.9292,1.6408,4.6365,4.5804,0.27995,1.0082,1.9707,1.668
7.1659,6.9783,0.96134,3.0856,2.876,2.2093,1.432,0.80318
2.6999,3.8986,4.8163,9.037,0.54258,1.6297,1.3695,1.0973
2.2071,5.488,2.9937,2.8999,0.91896,0.5123,1.4406,1.4165
7.8763,5.0154,4.8215,3.4831,2.8156,1.0834,0.13227,0.99487
0.26459,5.5116,3.0759,2.8181,1.583,1.364,0.16976,0.59831
4.3702,1.3037,1.8306,8.3284,3.9142,1.9241,0.63667,1.5977
1.7157,3.7355,2.8493,6.5248,1.5888,1.4399,0.81245,2.6059
1.294,0.064002,1.1733,3.0056,2.41,1.513,1.1106,2.486
4.2667,5.1455,9.4315,6.3787,0.66269,1.2422,1.3908,1.5411
1.3939,2.3704,6.8448,3.0586,1.3551,2.8294,1.0856,0.71194
2.7598,7.2415,0.84809,2.1155,0.25726,1.0273,0.77869,2.1876
5.4247,9.6186,1.0106,4.6233,2.2749,0.761,0.58133,2.0274
3.7599,2.3345,7.961,2.4058,1.3368,1.2333,1.4207,1.6063
3.4428,2.4562,9.7084,1.6413,1.0248,0.39279,2.0511,0.46614
6.7486,4.4299,9.7565,0.90859,1.5969,1.3866,0.91665,1.258
4.0502,6.7656,9.8863,0.38235,0.80672,1.311,1.7699,0.50884
1.0703,9.7199,5.0247,7.0693,1.6867,0.63307,1.7294,1.6395
9.1428,2.0483,8.1228,6.2003,2.0027,0.98656,0.70455,0.78806
1.9406,5.769,8.9669,6.6522,0.76617,0.83299,1.3764,0.93641
6.7757,0.15007,1.2676,9.3841,0.81945,0.79596,0.34399,0.24348
5.9046,2.222,3.7416,0.70964,1.0737,1.241,2.0281,1.0622
7.1607,4.0679,3.1649,9.5963,0.89654,1.3334,0.84683,2.3465
2.8285,0.17527,6.3901,3.094,1.5853,1.9071,1.7804,1.2852
9.4801,9.5061,2.1443,1.9488,1.2561,1.5509,1.7189,1.2468
5.183,2.7812,3.139,9.7807,0.47847,1.9144,1.0303,1.8669
7.2102,7.3826,5.4506,7.4102,1.0953,0.20716,1.2,2.8068
1.2345,8.6148,2.8851,8.3287,0.6064,0.45751,0.4091,0.57595
4.2137,1.6211,0.8331,8.7896,0.70503,1.618,1.1509,2.1284
8.2226,8.6501,4.6433,9.7455,1.2588,1.0802,1.5119,0.39088
7.6259,2.5188,9.8286,0.51847,0.87657,0.84612,1.0966,1.3042
2.6479,0.88414,1.5556,5.8388,1.5013,1.4037,1.9657,0.89432
0.66031,0.53898,6.7103,0.81395,0.49013,1.2962,1.279,1.732
8.658,8.4349,2.7464,8.9053,1.5184,0.9791,2.1332,1.9835
6.9093,8.8428,3.0851,6.2043,0.35304,1.8992,0.92621,0.48122
3.086,7.962,9.1396,9.1194,0.93294,1.3784,2.1385,1.0086
7.8616,4.1051,6.8456,4.2007,1.9258,1.4025,0.18916,0.14808
