-5.5339,0.95562,-1.3578,-1.4629,9.2024,-8.7453,5.6667,4.3175,0.8
1.6487,-3.4989,7.1671,-4.93,-4.4895,5.1054,0.43616,0.15784,0.8
8.7783,-11.171,-7.621,-3.1003,3.9654,-5.4543,11.883,-5.7186,0.8
-0.84296,4.789,-1.3213,3.426,-0.072554,6.261,-2.1036,-4.6471,0.8
0.42098,2.3357,-4.8414,-0.21653,1.6003,2.305,1.2783,2.6386,0.8
-2.3813,1.6768,2.9791,0.59321,-4.0833,2.9672,-5.3765,2.8001,0.8
4.9642,-3.1454,2.8818,2.6177,2.6409,-0.47184,4.3429,-1.2241,0.8
2.3857,-3.5424,3.0437,3.587,1.8606,-0.37603,1.349,-3.1524,0.8
1.5827,0.88327,4.4579,-1.9295,-2.0422,-5.6205,-1.9193,0.0049115,0.8
-0.10398,1.705,3.1271,-1.1428,-4.4711,2.4158,5.2248,1.5535,0.8
-0.0133,-2.9078,3.422,-4.6105,8.1017,-3.07,-3.9994,-11.258,0.8
2.068,-1.6781,4.7844,-2.7655,-9.1251,7.6374,4.2325,4.4996,0.8
4.2201,0.20297,-7.0121,0.038514,5.461,-1.1946,2.8416,-0.32772,0.8
2.187,0.40106,10.578,1.1071,-6.2909,0.5115,-0.44864,-1.3884,0.8
-4.2877,-3.4849,-1.7705,-5.2599,1.7714,-2.5992,-9.0562,4.4536,0.8
-2.3434,-1.2859,-2.6858,-0.48433,2.4412,0.90512,1.0926,1.8457,0.8
-2.6816,-1.045,1.3196,-3.7858,2.9031,-1.2922,-0.66898,-6.1066,0.8
-0.6404,-1.2848,4.3186,1.5233,1.9752,-2.5319,0.062903,1.2454,0.8
0.88708,1.106,-3.9502,1.9002,-1.1186,3.2887,1.1194,-1.2659,0.8
7.7434,-6.1135,-3.013,-7.0237,0.53655,3.3354,13.303,-4.1396,0.8
-1.5295,2.9576,-6.3504,-2.8596,6.0181,-0.71956,-2.4935,-0.86712,0.8
0.24623,1.8163,2.987,-1.4958,-1.7567,-5.3521,2.196,-0.64221,0.8
-3.9392,1.7142,-3.7079,-4.4673,2.8427,-3.272,-7.3605,2.3451,0.8
-4.7551,-0.58854,4.9588,-3.6489,-1.7333,-6.0274,-4.3258,3.78,0.8
5.4829,-1.7293,-3.6389,2.5371,-0.93505,2.5364,1.3988,-1.0964,0.8
-1.5534,-4.4617,-0.38671,-1.9558,3.8809,-0.041442,-8.3509,-5.7691,0.8
-3.1561,0.81518,-4.5836,-7.9234,3.019,-3.2663,-2.9956,-5.28,0.8
5.1787,-5.0757,10.552,3.26,-0.00796,1.1751,3.689,-1.2401,0.8
6.9215,-0.10795,4.2194,2.4762,2.3213,-2.76,6.1128,0.681,0.8
-1.4299,1.1131,0.18641,-1.0709,1.9708,-2.0153,1.0708,-2.06,0.8
6.4675,-8.5846,-3.8923,-4.6865,3.244,-4.6082,9.1071,-0.93543,0.8
3.1368,2.1814,9.3529,-12.441,-10.729,9.3705,-6.9184,-6.9939,0.8
5.3481,-6.3148,-12.972,-1.9511,11.919,-2.6241,8.6758,2.7015,0.8
-0.36647,-1.8579,4.194,5.9475,1.5608,-0.61242,3.0026,2.86,0.8
-3.1913,5.4507,-0.83866,-2.5264,-0.96774,-4.9295,4.237,-4.1719,0.8
-2.1783,-0.47285,-0.32857,-5.7072,0.82482,-0.25721,-3.4295,-4.2616,0.8
5.7157,-1.0133,-2.6423,-4.5292,2.1713,1.1278,7.1899,1.7691,0.8
-3.6202,5.5121,5.1706,-1.182,-2.6666,2.0561,1.0049,0.85806,0.8
-0.055283,-3.9644,-5.8651,0.12615,5.3985,-4.4378,0.35811,-3.4858,0.8
1.0504,-2.3878,-5.693,1.2566,8.4234,-0.44534,6.791,-3.0446,0.8
-3.8115,3.1498,-4.642,-6.9435,3.4313,-2.727,-1.5108,3.385,0.8
2.6728,2.8508,15.037,-1.2583,3.3623,-2.1554,17.522,0.28088,0.8
4.3011,0.12588,3.408,-3.8343,-0.64171,1.6629,3.8034,0.18815,0.8
2.3655,-3.9255,-3.1678,-1.9779,7.8314,-2.1745,6.9661,2.1227,0.8
-0.2359,1.5098,-15.654,-5.1652,8.4889,5.5257,-12.386,-9.4884,0.8
-1.0923,4.0892,1.7505,-4.582,-3.5171,5.547,0.99322,-3.8369,0.8
-3.05,-0.32847,-5.4993,-4.7269,4.8059,-2.9287,-0.89867,-3.3249,0.8
2.9056,5.1375,-5.6646,-1.503,-4.4225,5.9628,0.64909,0.39339,0.8
7.2353,-4.6756,13.071,-3.8299,-8.4499,12.323,2.3418,-3.6769,0.8
-5.3501,5.285,-3.3016,4.2447,-2.0609,-3.8814,5.9946,7.9717,0.8
-3.9864,9.9659,17.281,-1.8606,-9.6712,-10.392,-3.9277,0.146,0.8
1.5527,1.0852,-2.6175,0.93741,-0.41361,1.1521,6.5939,4.1329,0.8
3.2014,0.99365,-1.5651,-1.4761,-1.7577,-0.86859,3.4792,-3.7362,0.8
-0.48974,-6.2602,7.6423,-3.7581,2.3155,-7.8362,1.5082,4.8948,0.8
-3.9068,1.4563,-0.67431,-0.13768,-0.99292,-0.84007,-6.102,4.6114,0.8
5.2816,-3.8947,2.7931,-0.26259,-2.435,5.0598,-0.5135,11.451,0.8
0.67067,4.2144,-5.2671,-4.2374,5.0759,-5.1848,2.0848,-9.0415,0.8
3.8479,0.024048,5.2319,-11.318,-5.2659,3.3983,-1.1883,6.8843,0.8
-7.8909,8.4508,0.95072,-9.0891,-3.504,-0.19457,-11.501,3.4724,0.8
3.3411,-7.3244,9.84,0.87394,6.6395,-10.64,7.1697,-8.5995,0.8
4.2549,-3.1086,-2.7337,-1.1772,0.10418,-5.0048,10.33,-3.716,0.8
-0.24602,3.1938,-2.4155,2.5081,2.2963,1.2403,-0.26424,2.9185,0.8
1.4858,5.417,3.6316,-9.6652,-7.1399,5.0701,5.2403,6.3614,0.8
9.0858,-8.9878,22.741,-7.0399,-3.5421,-3.9391,-2.9189,-4.6695,0.8
-3.7813,0.54622,2.7493,-6.5516,-2.1859,-4.4085,6.5125,2.5098,0.8
8.4729,-6.0265,-7.0021,6.1382,13.319,-3.8329,15.762,0.59074,0.8
-22.155,9.7443,-8.2909,-3.1815,5.893,-6.3732,-25.789,-6.6109,0.8
-6.7235,2.263,-4.8094,3.226,4.276,-4.1298,-7.9686,0.53033,0.8
-0.82398,-0.34128,-0.10899,-0.33862,0.86979,-1.6122,0.77254,1.5133,0.8
-6.207,4.877,-0.48167,-2.0918,-1.1019,-5.1541,-0.26731,3.93,0.8
-4.7586,-5.1116,5.8821,0.19881,3.831,-10.189,-10.988,-10.858,0.8
-1.0235,1.2962,-1.3678,-10.082,-0.99321,-1.9022,3.0894,-3.7462,0.8
0.080487,0.16625,2.5439,-2.7594,0.52839,1.06,-5.8044,-3.6198,0.8
2.7736,-1.8196,8.1595,-8.2719,-4.4922,-0.5526,6.5053,-0.86563,0.8
6.5106,-3.915,-2.4105,0.033108,5.263,8.554,-0.91011,-7.5175,0.8
3.399,1.9915,-0.67853,2.1542,-3.9258,1.0889,8.4293,5.4208,0.8
4.271,-0.46185,5.7429,-9.3569,-1.5427,2.1555,-0.78254,-5.6245,0.8
0.35968,-6.9147,-4.629,2.2148,3.5922,3.8347,0.29099,0.86507,0.8
3.2021,-0.89264,-2.6767,-3.7586,5.3789,0.15052,4.724,-0.412,0.8
5.9889,-1.5797,4.525,2.4452,-3.8313,2.105,5.4753,-2.5532,0.8
-1.4044,8.3602,14.013,4.1235,-7.3429,2.0476,5.5473,4.775,0.8
-0.33838,1.8727,2.2405,3.9026,-1.5672,-2.4682,3.1227,1.1539,0.8
-1.9665,1.6579,1.3167,-1.2924,1.3377,-1.804,-3.4397,-2.7224,0.8
1.3197,-0.17563,2.1865,-0.50308,1.4309,-1.9629,0.45453,0.18581,0.8
-1.6953,-0.86144,-2.2676,2.2041,3.0376,-2.3355,-1.9755,-1.2852,0.8
-0.92061,1.6397,3.2264,-5.8826,0.19495,0.67217,3.1718,0.1868,0.8
-0.65564,-4.553,2.3644,1.3585,-2.0284,0.16779,3.8089,5.3381,0.8
-0.23577,1.3247,1.6223,-0.69102,0.27045,-0.48951,0.51421,-2.298,0.8
-6.6038,0.97132,3.53,-3.2952,0.38011,-7.5761,-4.6418,-0.25525,0.8
-3.075,1.6182,-4.3853,-7.976,0.085381,-6.0438,-3.4583,1.3926,0.8
-1.3878,-3.6573,2.1387,3.8205,3.8005,-2.9424,-0.19604,1.8281,0.8
-0.012607,-5.04,-5.0024,1.5913,4.6466,-2.867,1.3862,3.5882,0.8
4.8222,-3.6507,-4.2839,-3.8676,4.2341,-2.0538,4.2175,-2.8016,0.8
0.15089,-6.9574,6.7323,-4.0013,0.81812,5.7112,-7.0133,3.0654,0.8
-8.8339,-0.60373,-10.971,-0.35573,9.7212,-5.7546,-7.0881,-4.6379,0.8
0.95307,1.0047,-0.41668,-0.48625,2.234,1.4901,-2.6168,-3.3415,0.8
-1.0082,2.4343,9.3455,-8.0353,-2.006,-1.6543,-1.8233,1.8017,0.8
4.8424,1.2578,0.028356,-4.8746,1.4081,2.5324,0.0043041,1.6667,0.8
1.5883,-0.22454,-5.8949,-3.7001,4.9776,-4.2823,-2.1632,-0.67071,0.8
-0.46762,5.5289,5.9826,6.7382,1.0554,-2.8251,10.214,1.9961,0.8
-7.44,1.6933,-5.1178,-4.7922,1.5054,-5.0595,-1.3669,4.8699,0.8
-0.59775,-0.21643,-10.026,-9.2825,2.4878,2.0711,-6.4134,7.3466,0.8
-1.7789,2.9945,5.9813,2.983,-0.94275,-7.4219,4.0155,0.49799,0.8
3.0235,-1.0262,7.3465,2.4045,-4.2872,0.017026,4.737,-4.2737,0.8
2.6671,-3.0225,-0.64793,-0.56542,0.46181,0.29437,4.4562,-4.4815,0.8
-0.69381,0.93323,2.2384,0.054848,-0.57819,4.3644,8.2065,2.5951,0.8
-3.8567,2.2526,7.3267,7.6151,-1.2501,2.6125,-2.6007,1.2545,0.8
3.4431,0.47109,-0.34961,-0.73979,-0.25009,1.234,7.7766,2.9968,0.8
-11.759,3.9674,9.5298,-6.2462,-3.8584,-5.3916,-15.507,-3.2598,0.8
1.6178,-4.6285,7.7534,1.1337,-1.3318,2.2428,8.8339,-2.0147,0.8
-3.6464,0.75674,2.8256,-1.1397,-0.93351,-5.1073,-12.022,1.1629,0.8
-2.4609,-1.6274,0.6671,-1.3457,1.2331,-2.4104,-3.1297,-2.4797,0.8
-1.425,5.6152,1.8668,-3.1033,-1.0489,-5.3765,1.6991,-2.9946,0.8
-0.52078,11.595,-1.218,-9.3319,-6.406,0.47793,7.9777,1.2468,0.8
1.1597,-1.3684,1.7722,-1.0804,-1.6373,-0.32943,5.3003,-2.2677,0.8
-3.1587,1.7815,1.2514,-0.28067,2.1482,-1.9017,-3.0168,-1.2425,0.8
-0.44075,-1.1306,-1.3018,1.513,1.9241,-1.7031,4.6645,-0.23448,0.8
7.6673,-0.35631,-1.965,0.33168,0.40613,5.2108,7.4007,-1.6911,0.8
-6.713,-2.5712,7.7303,4.2567,-0.46806,1.3513,-5.403,2.0654,0.8
-4.1452,4.8311,1.7905,0.074331,-1.1093,-2.1329,-5.494,0.015991,0.8
-1.3575,-8.6878,2.229,12.146,12.143,-4.3916,-3.643,-3.3471,0.8
-8.7354,4.7825,-1.951,5.3501,2.2566,0.87582,-6.2752,-2.8731,0.8
-3.0033,0.75689,-2.4256,8.2946,1.8159,6.9036,-7.217,-2.5473,0.8
3.1794,0.082892,-4.0408,-2.7808,0.38277,2.3908,4.131,0.40993,0.8
0.36017,-0.28837,-1.1042,1.8048,2.5586,0.21765,-0.32094,-4.8725,0.8
1.1934,-2.5426,-6.01,-5.1636,5.6504,-4.239,4.4388,-10.009,0.8
3.5595,-1.9888,-13.834,-5.2543,11.459,-2.7124,8.7648,-1.575,0.8
-1.1039,4.3866,-1.6616,-2.9003,3.446,-1.8187,-1.6293,-11.502,0.8
0.42383,-2.1776,-1.7822,-3.6311,-4.2966,8.0473,-12.393,-2.2706,0.8
-0.76459,1.9736,1.7222,-1.3284,1.2807,-0.87509,4.1971,1.1427,0.8
-4.1078,-1.8203,3.8864,-2.4346,-0.49026,-1.5592,-8.3613,1.9482,0.8
0.27775,-5.8246,3.1761,6.055,-0.85748,0.96591,-1.5525,3.5767,0.8
-5.1308,0.31675,-4.1437,4.7203,6.2398,-0.71259,3.7674,1.7046,0.8
0.92902,1.335,8.9602,-5.0486,-11.411,3.5762,0.73165,2.7688,0.8
-1.8136,-0.32594,6.338,-0.58905,-0.12548,3.1698,8.9949,6.5612,0.8
10.094,-5.1026,9.0356,1.4257,1.5156,4.8152,9.7059,-0.47671,0.8
1.2125,-1.3341,1.6938,-0.34244,4.1638,-1.8217,3.8122,-1.7055,0.8
-0.48109,0.76167,-0.93082,0.79086,-0.77714,1.3009,0.89753,0.59122,0.8
-5.3783,2.7458,-6.2052,-4.3294,1.4859,1.2082,-8.2359,-1.1962,0.8
-2.4265,1.4903,5.3899,-2.0002,-4.4208,0.22381,-1.0377,2.3176,0.8
-0.33898,-1.9737,-1.1785,-1.8977,6.1047,-4.5795,-3.6001,-1.8987,0.8
0.5385,0.89244,-1.1783,-3.0889,2.8267,1.5794,-4.2584,2.0102,0.8
-3.721,-8.298,1.6536,1.5059,9.145,-14.732,-1.8926,12.052,0.8
-4.4856,7.1128,5.0233,0.68809,-4.2341,-2.6598,0.15612,-0.76474,0.8
6.0664,0.60267,-4.7126,-11.734,-2.7511,5.3018,-3.948,-3.0584,0.8
-1.5457,-2.2758,-1.3312,-3.2693,1.9305,5.4229,0.49087,2.8808,0.8
0.86479,3.7649,4.7403,5.9961,-2.5674,5.1667,3.1132,7.4214,0.8
2.0302,3.2894,-9.4148,-4.1995,0.81527,1.7114,1.5842,3.4188,0.8
-3.6019,-0.63294,-4.7745,2.2345,8.2221,-8.6785,2.7126,0.66362,0.8
-8.0963,-0.45148,-9.8668,11.972,18.251,-15.289,4.2484,-1.7669,0.8
2.8685,0.22841,1.8927,0.91423,-1.8519,-6.2655,11.209,2.4652,0.8
-0.89229,4.6055,-2.6624,-0.51218,-4.2157,1.7056,-3.1108,6.5434,0.8
6.4698,2.6864,16.591,-3.9452,-8.9244,5.1389,17.402,6.7698,0.8
5.1334,-0.79687,0.086667,-4.894,-1.2075,-2.3252,11.221,-4.8393,0.8
-13.168,7.2865,0.32422,-3.9362,5.7369,-8.9212,-5.1246,-2.7856,0.8
1.8968,-2.2461,9.4393,-7.8272,-6.0484,1.9218,-0.53082,-1.3605,0.8
4.9746,-5.8446,5.7653,-1.0834,-1.9774,1.0467,3.5278,1.6077,0.8
-0.89746,-3.3613,-2.2392,-1.4231,6.4952,-2.4768,-8.3542,-9.7738,0.8
2.1106,-4.1485,3.2579,-0.65135,3.7399,5.3057,-2.1023,-2.9335,0.8
1.3611,-3.7293,4.3244,-2.6789,-0.54892,-0.83237,2.3807,-3.6768,0.8
0.084054,4.3029,5.1153,-4.1001,-2.6244,-3.1224,4.0738,5.2231,0.8
2.4054,-1.4063,9.486,-3.6134,0.97936,-7.7423,8.245,-2.9714,0.8
6.5815,-1.2503,-2.2888,8.6459,6.5383,-0.51678,6.3388,-17.729,0.8
2.513,-0.32827,0.31056,-5.4388,0.73872,-0.84032,-4.0502,-3.4958,0.8
5.711,-3.6816,-15.934,-1.0777,-1.9706,3.5884,6.7321,3.5574,0.8
7.0246,-4.0557,0.80576,-9.593,0.22094,8.1613,5.1306,-2.6036,0.8
-7.7355,4.008,10.217,5.1434,-9.226,3.1756,-11.145,-2.3583,0.8
8.7731,-0.19579,-0.061672,-0.084846,-1.7909,3.4009,9.9844,-1.7767,0.8
3.3758,4.0237,-3.4127,1.7714,-0.24623,-1.3839,15.144,1.7301,0.8
-3.8911,-0.39362,8.5552,1.4453,-3.9501,-2.8206,1.5527,-0.51395,0.8
3.2071,-2.4138,9.2122,0.31357,-1.1796,3.9847,-7.949,-0.95775,0.8
-3.0605,-0.23714,-1.4053,4.0869,2.3056,-3.6322,-3.5421,1.3483,0.8
2.7414,2.1002,-0.87803,-1.0655,-2.4644,3.7971,-5.3048,-0.92739,0.8
-3.246,0.73327,-4.1984,1.0801,6.4836,-3.2084,1.1044,-2.174,0.8
3.6313,-5.6139,6.2849,-4.838,-4.981,-1.9542,5.2211,2.4166,0.8
4.0351,4.3678,3.3721,-1.2776,-3.535,4.8108,-0.40552,-5.2472,0.8
-1.2745,-2.8673,7.8526,8.4845,-0.20841,0.72682,-4.7885,-9.4618,0.8
3.0369,-2.8705,-2.5956,-2.6479,2.508,-1.4479,1.3691,-1.6106,0.8
3.2615,-5.7868,-0.49609,-3.4474,0.26709,3.1609,-5.9177,-0.52044,0.8
2.546,2.2228,20.132,-8.1622,-15.771,12.389,-2.8387,-6.5693,0.8
4.0826,-3.8478,2.56,-3.6827,-0.15885,3.7644,3.5971,-2.5057,0.8
0.43074,-1.6449,0.889,-4.9825,-5.2152,6.7604,0.12523,9.3889,0.8
0.9229,-2.3525,2.5495,0.23183,-4.0819,-2.1355,-0.26367,-0.7713,0.8
1.6083,-0.41931,0.33052,-2.3053,-0.45305,0.045011,7.6099,3.0283,0.8
0.3737,1.0282,-0.98223,-1.4946,2.1157,-1.3094,0.59419,0.022789,0.8
6.9909,-5.3835,6.5411,-9.8213,-0.37996,5.151,3.1293,-2.9402,0.8
3.2961,-4.095,-1.848,10.465,8.2038,1.2617,0.61952,-11.794,0.8
-2.9081,-2.2742,1.2077,1.5239,3.4572,-6.6434,-3.1294,-5.0824,0.8
-7.3257,11.312,1.0692,1.1593,-1.3627,-4.9262,-1.0935,6.0889,0.8
1.5639,4.4447,10.111,1.3481,-6.0621,2.3446,3.6014,-4.629,0.8
1.9559,-1.1833,5.6801,5.2021,-6.1054,2.158,-2.106,2.405,0.8
1.2463,3.3651,5.8368,-1.9793,-0.96436,-5.2982,-0.40855,5.6346,0.8
0.95398,0.36473,2.7274,4.1888,-0.656,-2.7379,-0.50095,-4.7457,0.8
-6.7091,1.5159,2.2435,1.817,0.78148,-0.17974,-3.2171,2.1774,0.8
-4.9436,-1.2748,-7.9729,5.2615,5.6683,-8.7452,2.342,3.1996,0.8
4.8643,-7.1119,1.8731,-0.036321,-3.8293,3.7927,-0.27629,3.7085,0.8
-6.8633,-1.2082,1.7224,-0.0061896,3.4708,-1.3597,-9.037,-9.6059,0.8
1.7617,1.0228,4.2856,1.6344,6.7433,-2.2217,-1.7435,-6.3141,0.8
6.9082,-0.78184,4.5611,8.8509,3.6574,-2.7356,15.821,4.8577,0.8
7.3523,-4.1627,-0.6872,3.0032,2.6165,4.035,8.2748,-0.18144,0.8
-0.64597,-0.74755,0.65783,3.2209,-0.63591,-0.77987,-0.9002,-0.37561,0.8
1.9527,-3.1821,-1.0094,-2.1657,-2.4384,3.807,-2.0377,-0.81228,0.8
-1.0522,-1.0972,0.73647,-2.233,0.45537,0.16911,-1.8817,-3.9973,0.8
-2.9174,1.4151,2.9015,-0.99419,-8.7316,3.6972,-0.30039,5.2453,0.8
-2.4098,2.255,-0.078728,-4.4931,2.1029,-0.52592,-0.2233,-2.3013,0.8
4.9033,-4.1327,1.7403,-3.3122,-2.8786,6.9063,5.9682,5.0316,0.8
-4.2003,3.5924,-2.1265,-2.6448,-1.3607,-1.1219,2.6454,6.472,0.8
5.4749,-7.9757,3.7987,-0.51384,1.2604,-2.0199,-2.1977,-0.32381,0.8
-2.0774,3.141,-0.065931,0.93935,1.1251,-3.477,-3.0158,0.25328,0.8
-1.7744,-0.48952,-2.3794,3.1282,2.2348,-1.271,1.0172,11.863,0.8
6.9987,-3.6822,0.88876,-2.0614,-0.24253,6.0661,0.58721,-1.9654,0.8
-0.38131,2.3983,-0.3534,-1.06,5.3306,-0.61916,5.3051,-3.2445,0.8
4.0804,-1.5404,5.4582,-8.4018,-2.2863,-0.34942,3.4709,7.9584,0.8
-0.039614,-3.5249,3.8378,-1.7007,3.926,2.8206,-2.7428,2.9115,0.8
-0.58742,-5.7793,-5.3012,-0.72122,4.6745,-2.0564,2.1894,-1.9152,0.8
-2.0164,-0.31036,5.8772,-4.6906,-0.46821,0.72467,-3.8434,4.6137,0.8
0.21318,-1.3047,0.36512,-2.995,1.3097,-2.7305,10.993,-3.8592,0.8
-0.92989,6.7489,-5.0494,-1.7418,0.014278,0.078333,-1.9364,4.0476,0.8
-3.5406,2.9192,3.0192,2.2112,-0.68426,-3.5674,8.0446,10.185,0.8
4.0233,-5.1385,-0.65197,0.5541,1.7708,1.7963,6.2051,6.8836,0.8
-0.24363,-3.1087,8.3937,-1.5072,-0.25918,-5.2335,10.596,5.1911,0.8
3.5351,-8.2507,-8.431,0.11979,9.2638,-1.0069,1.4326,-1.9893,0.8
-4.7787,1.9042,8.4097,4.0299,-0.67161,-4.2639,-4.5054,-0.2784,0.8
1.5748,-6.6119,-1.7773,-0.18367,4.9408,-4.2151,-3.7552,1.6409,0.8
3.1076,-3.7006,0.33478,-4.0045,7.1505,-2.9492,9.1539,6.9502,0.8
-4.9974,-4.2117,-2.0688,2.7447,5.0312,-5.0881,1.7091,5.8425,0.8
-2.8474,1.6928,-2.3665,-0.54511,2.3796,-4.455,-5.7372,-4.1098,0.8
3.524,-1.6072,-0.3349,-1.7641,-0.23616,-2.4849,6.9567,0.98374,0.8
-2.8346,-2.3645,-0.074155,-0.4561,6.1075,-4.3721,-3.538,-0.46334,0.8
6.5136,0.22521,-1.0954,1.9633,4.1593,-2.8399,13.542,-9.1308,0.8
-1.7403,1.9614,1.3427,-6.1078,-1.87,1.0422,2.7728,4.1385,0.8
-0.32869,-0.52383,5.3307,-2.8076,2.1653,0.95903,5.4168,7.0484,0.8
2.2701,1.0161,-1.9521,-4.7578,2.1456,2.1633,3.4831,-8.1264,0.8
3.3161,5.4653,-9.487,0.42652,0.94748,10.094,2.9466,2.624,0.8
-0.56929,-8.1312,1.0116,-4.8613,-1.5813,-0.073852,0.24457,4.8238,0.8
-0.81248,4.1186,8.84,3.693,-11.355,3.8395,-0.10499,-7.6504,0.8
-5.8609,0.30066,-5.7367,-6.3959,8.8936,-10.065,-7.0805,-4.6077,0.8
-0.29707,-0.014356,5.7181,-0.68029,0.83466,5.166,-6.1997,-1.2503,0.8
1.6936,-4.8735,4.4368,-1.6473,2.1408,-9.4455,8.9572,4.9671,0.8
-5.7653,-0.11281,-1.6484,1.3397,5.5563,-6.6628,-1.6722,2.9648,0.8
-0.38964,-8.5363,0.076037,3.6513,3.1302,-8.8003,-6.3411,-2.6272,0.8
9.4823,-5.2138,-0.53855,1.8714,5.6807,-0.78409,5.4732,-9.7745,0.8
1.0685,-2.5203,4.4905,-2.7965,-0.22457,1.4583,0.47398,1.7417,0.8
-4.481,3.3951,10.562,-6.4902,-7.9531,-3.815,-2.2114,5.1774,0.8
8.4417,-5.0836,8.3197,3.6816,0.98922,-0.32439,1.8187,1.0773,0.8
-2.3214,-1.0011,-7.4641,1.0483,4.77,-0.87523,-2.1539,2.7785,0.8
0.12284,3.3772,-0.15357,-7.8266,-1.5269,0.020337,-3.131,-3.3896,0.8
3.8301,0.27276,8.2162,-5.3976,-5.8353,6.8312,3.1293,-5.9398,0.8
1.0515,-0.89484,6.6064,-5.0362,2.7302,-2.8764,5.7569,-2.8409,0.8
9.4034,-9.7619,12.288,-0.77307,-3.9069,11.01,5.2582,-3.4678,0.8
0.5712,3.3212,3.1221,-3.4497,-3.7342,-1.165,3.207,6.0226,0.8
-1.2595,-1.5384,7.0821,-10.64,-2.6859,-4.269,-8.0731,-2.5912,0.8
1.6347,-6.2491,-5.4478,4.9212,5.2008,-1.0163,6.1247,-4.7389,0.8
-3.3185,-1.4465,-2.2772,-3.5995,5.1746,-1.5354,2.5646,1.4798,0.8
1.5027,-1.9535,-4.5025,-0.14836,-0.52808,2.1859,-0.064372,-8.1988,0.8
-0.96755,8.6134,1.0916,1.5687,-4.0893,-0.92655,11.3,-3.7232,0.8
-0.58874,-7.7431,10.521,-0.88341,3.2138,-2.4189,-7.1895,1.7923,0.8
0.197,-1.3882,0.21724,1.6012,4.6681,0.31321,-0.28737,1.0659,0.8
5.3617,-3.5986,0.20696,-4.3168,2.9505,-2.0604,5.2228,-2.1078,0.8
-4.0656,-8.2079,0.90203,2.5392,5.5778,-1.0422,-3.4806,2.0212,0.8
0.22606,-4.8914,-4.6219,-1.3726,1.5571,-0.75732,-1.7538,4.0125,0.8
-0.80797,-4.5964,-3.3337,5.2091,15.107,-6.761,-3.0522,-1.7809,0.8
1.3953,-3.3754,-7.1984,0.095138,5.2184,-3.2423,4.7706,2.4108,0.8
-4.1609,3.36,4.5909,1.9739,-3.7022,-0.20751,0.81298,2.1856,0.8
-1.4686,0.47956,1.6308,1.7952,2.4914,-4.4397,2.1168,-4.0452,0.8
3.8913,-4.0409,-3.1231,-1.0278,6.7793,-1.0813,9.5908,-0.13354,0.8
0.12642,-2.5217,-1.7608,-3.1007,3.1882,-0.86971,-0.92753,2.1304,0.8
3.9152,-1.4111,-6.9275,-1.9582,2.7191,-1.975,3.0372,-1.413,0.8
-0.71615,0.21714,7.0702,0.15932,-2.8229,-2.1982,-0.77428,1.8545,0.8
1.1562,6.6758,-7.4,-8.1585,-0.98728,-2.2497,1.8397,1.5074,0.8
0.32703,-1.0164,6.3577,2.2635,2.3156,-1.5326,1.1155,-3.2321,0.8
7.6599,1.0866,4.6263,-7.6622,-2.3988,1.164,17.797,-0.59338,0.8
-1.9491,-7.0703,7.9307,4.6071,4.5123,-4.4523,-4.9742,-3.4217,0.8
-1.8992,-0.14797,4.212,-8.2525,-3.406,1.3803,-1.6787,2.6943,0.8
0.51577,9.6343,-9.7464,-0.24253,-3.4068,5.8366,2.2762,-1.8551,0.8
-9.814,9.1722,1.5765,-3.635,6.3637,-13.853,0.36913,2.961,0.8
2.2966,0.072095,1.8778,-2.606,-0.87687,-0.45713,2.9446,-10.35,0.8
4.4338,-5.1491,0.25772,-1.982,2.5097,-0.19142,12.427,-2.5046,0.8
1.7234,3.0023,3.1068,-0.47989,-0.19269,-6.5785,8.6195,-0.10886,0.8
-5.1047,3.5294,-10.335,-1.1556,2.4725,-3.6243,-4.8464,-0.017672,0.8
7.6429,-3.8162,1.0931,-2.3067,8.0437,-3.0062,11.376,-14.343,0.8
-4.6,3.9177,-0.11161,-1.92,2.5332,-3.4858,-0.29543,0.41979,0.8
-5.5002,-5.6366,-6.3321,6.6335,6.6977,-6.8926,4.6289,1.7095,0.8
-4.779,4.2951,-2.0449,0.28893,1.3925,-0.14609,-3.5127,2.4458,0.8
-0.14549,3.9351,3.8821,0.91609,0.026615,-1.4208,5.2371,-0.21203,0.8
-5.3515,-2.1442,0.94807,-4.6363,-2.0532,4.3109,-5.146,10.436,0.8
-2.2715,2.4287,8.0356,2.5685,-0.82318,-6.0589,7.7746,4.5823,0.8
10.894,-8.6609,1.4009,-0.49616,4.812,0.78121,11.79,3.6884,0.8
-1.5701,2.5827,-6.7084,-4.7015,2.6699,-0.12587,-4.9959,-2.563,0.8
-3.8015,-8.6305,-2.2368,-3.5223,4.5786,-6.1404,-4.6962,0.99545,0.8
-0.76649,-2.4012,-1.4867,-9.2371,6.5129,-1.1125,-3.3807,-5.9291,0.8
2.4816,6.0757,-2.9555,-8.765,-7.9681,5.128,6.546,-3.2613,0.8
4.2295,-3.3058,-3.6028,-5.2281,1.1987,6.6468,3.1586,2.0897,0.8
0.26312,3.1879,5.095,-1.8924,-0.79884,-2.6014,6.7923,-2.4061,0.8
-1.7027,4.0347,1.1585,-2.1844,-2.0079,0.6913,-1.2945,-3.1181,0.8
7.5019,-7.0406,-1.034,0.13537,8.3913,-5.7523,10.843,-1.7628,0.8
